filename,test_type,rw_mode,bs,jobname,jobtype,sync_jobs,async_jobs,total_jobs,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job6,async,1,11,12,5555.78,347.24,5579.87,6520.83,0.0,0.0,0.0,0.0,0.43,6.54
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job7,async,1,11,12,5583.61,348.98,5552.07,6520.83,0.0,0.0,0.0,0.0,0.47,6.5
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job8,async,1,11,12,5560.51,347.53,5575.12,6520.83,0.0,0.0,0.0,0.0,0.31,6.66
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job9,async,1,11,12,5529.72,345.61,5606.17,6520.83,0.0,0.0,0.0,0.0,0.44,6.53
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job10,async,1,11,12,5663.04,353.94,5474.22,6389.76,0.0,0.0,0.0,0.0,0.58,6.4
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job11,async,1,11,12,5592.45,349.53,5543.29,6455.3,0.0,0.0,0.0,0.0,0.37,6.6
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,psync_job1,sync,1,12,13,4284.26,267.77,233.14,692.22,0.0,0.0,0.0,0.0,0.29,6.19
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job1,async,1,12,13,5190.76,324.42,5972.16,6979.58,0.0,0.0,0.0,0.0,0.42,6.07
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job2,async,1,12,13,5218.66,326.17,5940.25,6979.58,0.0,0.0,0.0,0.0,0.37,6.11
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job3,async,1,12,13,4931.8,308.24,6285.79,7372.8,0.0,0.0,0.0,0.0,0.39,6.1
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job4,async,1,12,13,5207.09,325.44,5953.47,6979.58,0.0,0.0,0.0,0.0,0.37,6.12
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job5,async,1,12,13,5277.06,329.82,5874.54,6848.51,0.0,0.0,0.0,0.0,0.35,6.14
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job6,async,1,12,13,5244.93,327.81,5910.54,6914.05,0.0,0.0,0.0,0.0,0.43,6.07
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job7,async,1,12,13,5080.9,317.56,6101.3,7110.66,0.0,0.0,0.0,0.0,0.36,6.13
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job8,async,1,12,13,5210.16,325.63,5949.97,6979.58,0.0,0.0,0.0,0.0,0.35,6.14
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job9,async,1,12,13,5234.13,327.13,5922.72,6914.05,0.0,0.0,0.0,0.0,0.47,6.02
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job10,async,1,12,13,5200.09,325.0,5961.51,6979.58,0.0,0.0,0.0,0.0,0.42,6.07
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job11,async,1,12,13,5278.49,329.91,5872.97,6914.05,0.0,0.0,0.0,0.0,0.41,6.09
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job12,async,1,12,13,5261.26,328.83,5892.21,6914.05,0.0,0.0,0.0,0.0,0.46,6.04
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,psync_job1,sync,1,13,14,3887.67,242.98,256.92,806.91,0.0,0.0,0.0,0.0,0.32,5.79
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job1,async,1,13,14,4959.1,309.94,6251.17,7372.8,0.0,0.0,0.0,0.0,0.41,5.69
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job2,async,1,13,14,4645.05,290.31,6673.83,7897.09,0.0,0.0,0.0,0.0,0.24,5.87
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job3,async,1,13,14,4783.37,298.96,6480.74,7634.94,0.0,0.0,0.0,0.0,0.51,5.59
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job4,async,1,13,14,4846.37,302.9,6396.57,7569.41,0.0,0.0,0.0,0.0,0.46,5.65
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job5,async,1,13,14,4982.7,311.42,6221.51,7372.8,0.0,0.0,0.0,0.0,0.43,5.67
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job6,async,1,13,14,5004.0,312.75,6195.1,7307.26,0.0,0.0,0.0,0.0,0.34,5.76
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job7,async,1,13,14,4986.2,311.64,6217.21,7372.8,0.0,0.0,0.0,0.0,0.36,5.75
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job8,async,1,13,14,5007.0,312.94,6191.37,7307.26,0.0,0.0,0.0,0.0,0.21,5.9
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job9,async,1,13,14,5009.2,313.07,6188.64,7307.26,0.0,0.0,0.0,0.0,0.35,5.76
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job10,async,1,13,14,5002.9,312.68,6196.47,7307.26,0.0,0.0,0.0,0.0,0.34,5.77
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job11,async,1,13,14,4994.8,312.17,6206.51,7307.26,0.0,0.0,0.0,0.0,0.37,5.75
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job12,async,1,13,14,5012.77,313.3,6184.24,7307.26,0.0,0.0,0.0,0.0,0.47,5.64
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job13,async,1,13,14,4993.27,312.08,6208.43,7372.8,0.0,0.0,0.0,0.0,0.32,5.8
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,psync_job1,sync,1,14,15,4053.96,253.37,246.36,757.76,0.0,0.0,0.0,0.0,0.42,5.36
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job1,async,1,14,15,4213.99,263.37,7356.35,8585.22,0.0,0.0,0.0,0.0,0.44,5.34
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job2,async,1,14,15,4415.55,275.97,7020.56,8159.23,0.0,0.0,0.0,0.0,0.32,5.46
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job3,async,1,14,15,4538.08,283.63,6831.09,7962.62,0.0,0.0,0.0,0.0,0.42,5.36
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job4,async,1,14,15,4455.82,278.49,6957.23,8093.7,0.0,0.0,0.0,0.0,0.45,5.34
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job5,async,1,14,15,4492.35,280.77,6900.64,8028.16,0.0,0.0,0.0,0.0,0.4,5.38
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job6,async,1,14,15,4366.29,272.89,7099.82,8290.3,0.0,0.0,0.0,0.0,0.34,5.44
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job7,async,1,14,15,4356.75,272.3,7115.4,8290.3,0.0,0.0,0.0,0.0,0.29,5.5
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job8,async,1,14,15,4483.65,280.23,6914.0,8028.16,0.0,0.0,0.0,0.0,0.43,5.35
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job9,async,1,14,15,4475.88,279.74,6926.0,8093.7,0.0,0.0,0.0,0.0,0.55,5.24
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job10,async,1,14,15,4527.08,282.94,6847.71,7962.62,0.0,0.0,0.0,0.0,0.42,5.37
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job11,async,1,14,15,4520.78,282.55,6857.26,8028.16,0.0,0.0,0.0,0.0,0.4,5.39
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job12,async,1,14,15,4548.15,284.26,6816.02,7962.62,0.0,0.0,0.0,0.0,0.41,5.38
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job13,async,1,14,15,4550.98,284.44,6811.75,7962.62,0.0,0.0,0.0,0.0,0.43,5.37
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job14,async,1,14,15,4556.35,284.77,6803.74,7962.62,0.0,0.0,0.0,0.0,0.32,5.47
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,psync_job1,sync,1,15,16,3787.71,236.73,263.7,823.3,0.0,0.0,0.0,0.0,0.24,5.34
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job1,async,1,15,16,4159.99,260.0,7451.9,8716.29,0.0,0.0,0.0,0.0,0.33,5.25
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job2,async,1,15,16,4302.06,268.88,7205.97,8454.14,0.0,0.0,0.0,0.0,0.25,5.33
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job3,async,1,15,16,4197.96,262.37,7384.5,8716.29,0.0,0.0,0.0,0.0,0.38,5.2
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job4,async,1,15,16,4177.36,261.08,7420.95,8716.29,0.0,0.0,0.0,0.0,0.3,5.28
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job5,async,1,15,16,4328.36,270.52,7162.14,8454.14,0.0,0.0,0.0,0.0,0.22,5.36
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job6,async,1,15,16,4323.69,270.23,7169.85,8454.14,0.0,0.0,0.0,0.0,0.32,5.26
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job7,async,1,15,16,4040.87,252.55,7671.55,9109.5,0.0,0.0,0.0,0.0,0.32,5.26
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job8,async,1,15,16,4230.79,264.42,7327.21,8585.22,0.0,0.0,0.0,0.0,0.44,5.14
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job9,async,1,15,16,4296.79,268.55,7214.79,8454.14,0.0,0.0,0.0,0.0,0.4,5.18
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job10,async,1,15,16,4321.96,270.12,7172.76,8454.14,0.0,0.0,0.0,0.0,0.42,5.16
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job11,async,1,15,16,4323.89,270.24,7169.52,8454.14,0.0,0.0,0.0,0.0,0.44,5.15
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job12,async,1,15,16,4320.69,270.04,7174.79,8454.14,0.0,0.0,0.0,0.0,0.41,5.17
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job13,async,1,15,16,4339.86,271.24,7143.15,8454.14,0.0,0.0,0.0,0.0,0.37,5.22
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job14,async,1,15,16,4343.42,271.46,7137.31,8454.14,0.0,0.0,0.0,0.0,0.43,5.16
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job15,async,1,15,16,4305.76,269.11,7199.72,8454.14,0.0,0.0,0.0,0.0,0.3,5.28
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,psync_job1,sync,1,16,17,3721.51,232.59,268.4,856.06,0.0,0.0,0.0,0.0,0.37,4.96
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job1,async,1,16,17,4022.3,251.39,7707.05,9109.5,0.0,0.0,0.0,0.0,0.28,5.04
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job2,async,1,16,17,4032.2,252.01,7688.06,9109.5,0.0,0.0,0.0,0.0,0.44,4.88
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job3,async,1,16,17,3970.73,248.17,7807.01,9109.5,0.0,0.0,0.0,0.0,0.28,5.05
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job4,async,1,16,17,4036.4,252.27,7680.02,8978.43,0.0,0.0,0.0,0.0,0.32,5.01
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job5,async,1,16,17,4000.1,250.01,7749.78,9109.5,0.0,0.0,0.0,0.0,0.52,4.81
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job6,async,1,16,17,3774.21,235.89,8213.6,9764.86,0.0,0.0,0.0,0.0,0.33,4.99
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job7,async,1,16,17,4002.6,250.16,7744.94,9109.5,0.0,0.0,0.0,0.0,0.36,4.97
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job8,async,1,16,17,4009.3,250.58,7731.93,9109.5,0.0,0.0,0.0,0.0,0.25,5.08
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job9,async,1,16,17,4028.7,251.79,7694.83,9109.5,0.0,0.0,0.0,0.0,0.27,5.06
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job10,async,1,16,17,4056.66,253.54,7641.72,8978.43,0.0,0.0,0.0,0.0,0.28,5.05
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job11,async,1,16,17,4022.43,251.4,7706.78,9109.5,0.0,0.0,0.0,0.0,0.34,4.99
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job12,async,1,16,17,4071.53,254.47,7613.95,8978.43,0.0,0.0,0.0,0.0,0.36,4.98
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job13,async,1,16,17,4065.76,254.11,7624.66,8978.43,0.0,0.0,0.0,0.0,0.31,5.03
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job14,async,1,16,17,4046.07,252.88,7661.78,8978.43,0.0,0.0,0.0,0.0,0.28,5.05
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job15,async,1,16,17,4068.9,254.31,7618.78,8978.43,0.0,0.0,0.0,0.0,0.17,5.16
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job16,async,1,16,17,4079.0,254.94,7599.91,8978.43,0.0,0.0,0.0,0.0,0.33,5.01
test_sync1_asyncN_randread_bs4k_async0.json,sync1_asyncN,randread,4k,psync_job1,sync,1,0,1,22039.4,86.09,44.33,48.9,0.0,0.0,0.0,0.0,7.28,19.39
test_sync1_asyncN_randread_bs4k_async1.json,sync1_asyncN,randread,4k,psync_job1,sync,1,1,2,17015.93,66.47,58.5,80.38,0.0,0.0,0.0,0.0,1.24,7.07
test_sync1_asyncN_randread_bs4k_async1.json,sync1_asyncN,randread,4k,libaio_job1,async,1,1,2,400145.36,1563.07,78.04,128.51,0.0,0.0,0.0,0.0,20.57,65.75
test_sync1_asyncN_randread_bs4k_async2.json,sync1_asyncN,randread,4k,psync_job1,sync,1,2,3,14666.38,57.29,67.87,89.6,0.0,0.0,0.0,0.0,0.84,5.44
test_sync1_asyncN_randread_bs4k_async2.json,sync1_asyncN,randread,4k,libaio_job1,async,1,2,3,246823.41,964.15,127.29,199.68,0.0,0.0,0.0,0.0,12.03,34.82
test_sync1_asyncN_randread_bs4k_async2.json,sync1_asyncN,randread,4k,libaio_job2,async,1,2,3,250253.49,977.55,125.6,199.68,0.0,0.0,0.0,0.0,12.8,34.07
test_sync1_asyncN_randread_bs4k_async3.json,sync1_asyncN,randread,4k,psync_job1,sync,1,3,4,14392.52,56.22,69.21,92.67,0.0,0.0,0.0,0.0,1.09,5.09
test_sync1_asyncN_randread_bs4k_async3.json,sync1_asyncN,randread,4k,libaio_job1,async,1,3,4,165198.19,645.3,190.81,321.54,0.0,0.0,0.0,0.0,9.27,21.99
test_sync1_asyncN_randread_bs4k_async3.json,sync1_asyncN,randread,4k,libaio_job2,async,1,3,4,165168.73,645.19,190.85,321.54,0.0,0.0,0.0,0.0,8.74,22.54
test_sync1_asyncN_randread_bs4k_async3.json,sync1_asyncN,randread,4k,libaio_job3,async,1,3,4,165449.02,646.29,190.52,321.54,0.0,0.0,0.0,0.0,8.38,22.92
test_sync1_asyncN_randread_bs4k_async4.json,sync1_asyncN,randread,4k,psync_job1,sync,1,4,5,14808.54,57.85,67.28,88.58,0.0,0.0,0.0,0.0,1.38,5.0
test_sync1_asyncN_randread_bs4k_async4.json,sync1_asyncN,randread,4k,libaio_job1,async,1,4,5,122384.37,478.06,257.77,440.32,0.0,0.0,0.0,0.0,6.18,17.23
test_sync1_asyncN_randread_bs4k_async4.json,sync1_asyncN,randread,4k,libaio_job2,async,1,4,5,121687.64,475.34,259.21,440.32,0.0,0.0,0.0,0.0,6.04,17.36
test_sync1_asyncN_randread_bs4k_async4.json,sync1_asyncN,randread,4k,libaio_job3,async,1,4,5,123219.93,481.33,256.11,436.22,0.0,0.0,0.0,0.0,6.6,16.84
test_sync1_asyncN_randread_bs4k_async4.json,sync1_asyncN,randread,4k,libaio_job4,async,1,4,5,123084.16,480.8,256.37,436.22,0.0,0.0,0.0,0.0,6.3,17.12
test_sync1_asyncN_randread_bs4k_async5.json,sync1_asyncN,randread,4k,psync_job1,sync,1,5,6,14437.22,56.39,68.86,91.65,0.0,0.0,0.0,0.0,1.41,5.31
test_sync1_asyncN_randread_bs4k_async5.json,sync1_asyncN,randread,4k,libaio_job1,async,1,5,6,98901.2,386.33,319.42,544.77,0.0,0.0,0.0,0.0,4.87,13.78
test_sync1_asyncN_randread_bs4k_async5.json,sync1_asyncN,randread,4k,libaio_job2,async,1,5,6,98382.35,384.31,321.03,552.96,0.0,0.0,0.0,0.0,4.49,14.19
test_sync1_asyncN_randread_bs4k_async5.json,sync1_asyncN,randread,4k,libaio_job3,async,1,5,6,98990.43,386.68,319.18,544.77,0.0,0.0,0.0,0.0,4.47,14.19
test_sync1_asyncN_randread_bs4k_async5.json,sync1_asyncN,randread,4k,libaio_job4,async,1,5,6,98620.65,385.24,320.3,544.77,0.0,0.0,0.0,0.0,4.56,14.1
test_sync1_asyncN_randread_bs4k_async5.json,sync1_asyncN,randread,4k,libaio_job5,async,1,5,6,99651.84,389.26,317.07,544.77,0.0,0.0,0.0,0.0,4.68,14.02
test_sync1_asyncN_randread_bs4k_async6.json,sync1_asyncN,randread,4k,psync_job1,sync,1,6,7,14682.48,57.35,67.84,89.6,0.0,0.0,0.0,0.0,1.44,5.03
test_sync1_asyncN_randread_bs4k_async6.json,sync1_asyncN,randread,4k,libaio_job1,async,1,6,7,82440.39,322.03,383.18,667.65,0.0,0.0,0.0,0.0,3.78,11.8
test_sync1_asyncN_randread_bs4k_async6.json,sync1_asyncN,randread,4k,libaio_job2,async,1,6,7,82435.12,322.01,383.2,667.65,0.0,0.0,0.0,0.0,3.75,11.84
test_sync1_asyncN_randread_bs4k_async6.json,sync1_asyncN,randread,4k,libaio_job3,async,1,6,7,82655.98,322.87,382.24,667.65,0.0,0.0,0.0,0.0,3.75,11.84
test_sync1_asyncN_randread_bs4k_async6.json,sync1_asyncN,randread,4k,libaio_job4,async,1,6,7,83417.15,325.85,378.86,659.46,0.0,0.0,0.0,0.0,3.94,11.66
test_sync1_asyncN_randread_bs4k_async6.json,sync1_asyncN,randread,4k,libaio_job5,async,1,6,7,82941.64,323.99,380.98,667.65,0.0,0.0,0.0,0.0,4.01,11.59
test_sync1_asyncN_randread_bs4k_async6.json,sync1_asyncN,randread,4k,libaio_job6,async,1,6,7,83890.34,327.7,376.79,659.46,0.0,0.0,0.0,0.0,4.01,11.6
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,psync_job1,sync,1,7,8,14739.54,57.58,67.58,91.65,0.0,0.0,0.0,0.0,1.14,5.23
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,libaio_job1,async,1,7,8,70531.62,275.51,451.68,913.41,0.0,0.0,0.0,0.0,3.31,10.07
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,libaio_job2,async,1,7,8,70440.85,275.16,452.27,913.41,0.0,0.0,0.0,0.0,3.5,9.88
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,libaio_job3,async,1,7,8,70400.75,275.0,452.53,913.41,0.0,0.0,0.0,0.0,3.61,9.76
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,libaio_job4,async,1,7,8,71239.93,278.28,447.18,880.64,0.0,0.0,0.0,0.0,3.36,10.02
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,libaio_job5,async,1,7,8,71248.09,278.31,447.14,872.45,0.0,0.0,0.0,0.0,3.67,9.73
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,libaio_job6,async,1,7,8,71512.95,279.35,445.49,856.06,0.0,0.0,0.0,0.0,3.24,10.15
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,libaio_job7,async,1,7,8,70717.98,276.24,450.51,905.22,0.0,0.0,0.0,0.0,3.19,10.18
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,psync_job1,sync,1,8,9,14918.14,58.27,66.77,89.6,0.0,0.0,0.0,0.0,1.48,4.97
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job1,async,1,8,9,61598.75,240.62,517.69,1056.77,0.0,0.0,0.0,0.0,2.78,8.91
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job2,async,1,8,9,61566.91,240.5,517.96,1073.15,0.0,0.0,0.0,0.0,3.12,8.57
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job3,async,1,8,9,61514.95,240.29,518.43,1044.48,0.0,0.0,0.0,0.0,2.8,8.89
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job4,async,1,8,9,62385.19,243.69,511.19,978.94,0.0,0.0,0.0,0.0,3.02,8.68
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job5,async,1,8,9,62307.56,243.39,511.82,1011.71,0.0,0.0,0.0,0.0,3.06,8.64
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job6,async,1,8,9,62312.89,243.41,511.78,995.33,0.0,0.0,0.0,0.0,3.06,8.66
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job7,async,1,8,9,61855.47,241.62,515.56,1019.9,0.0,0.0,0.0,0.0,2.76,8.93
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job8,async,1,8,9,62385.65,243.69,511.18,995.33,0.0,0.0,0.0,0.0,3.08,8.63
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,psync_job1,sync,1,9,10,14815.14,57.87,67.2,90.62,0.0,0.0,0.0,0.0,1.37,5.13
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job1,async,1,9,10,54673.81,213.57,583.46,1155.07,0.0,0.0,0.0,0.0,2.73,7.65
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job2,async,1,9,10,54663.24,213.53,583.56,1138.69,0.0,0.0,0.0,0.0,2.75,7.64
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job3,async,1,9,10,54984.13,214.78,580.19,1138.69,0.0,0.0,0.0,0.0,2.7,7.7
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job4,async,1,9,10,55389.22,216.36,575.95,1105.92,0.0,0.0,0.0,0.0,2.86,7.56
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job5,async,1,9,10,54511.02,212.93,585.22,1187.84,0.0,0.0,0.0,0.0,2.57,7.82
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job6,async,1,9,10,55157.66,215.46,578.36,1122.3,0.0,0.0,0.0,0.0,2.51,7.89
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job7,async,1,9,10,55072.86,215.13,579.26,1138.69,0.0,0.0,0.0,0.0,2.53,7.86
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job8,async,1,9,10,55060.8,215.08,579.39,1138.69,0.0,0.0,0.0,0.0,2.74,7.66
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job9,async,1,9,10,54795.24,214.04,582.18,1122.3,0.0,0.0,0.0,0.0,2.56,7.82
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,psync_job1,sync,1,10,11,14842.57,57.98,67.07,89.6,0.0,0.0,0.0,0.0,1.42,5.06
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job1,async,1,10,11,49067.33,191.67,650.37,1335.3,0.0,0.0,0.0,0.0,2.34,7.01
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job2,async,1,10,11,49266.46,192.45,647.76,1286.14,0.0,0.0,0.0,0.0,2.39,6.96
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job3,async,1,10,11,49531.52,193.48,644.28,1236.99,0.0,0.0,0.0,0.0,2.46,6.9
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job4,async,1,10,11,49085.23,191.74,650.14,1318.91,0.0,0.0,0.0,0.0,2.41,6.94
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job5,async,1,10,11,49461.95,193.21,645.19,1269.76,0.0,0.0,0.0,0.0,2.28,7.08
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job6,async,1,10,11,49584.88,193.69,643.6,1253.38,0.0,0.0,0.0,0.0,2.37,6.99
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job7,async,1,10,11,49127.3,191.9,649.57,1302.53,0.0,0.0,0.0,0.0,2.49,6.85
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job8,async,1,10,11,49633.35,193.88,642.97,1253.38,0.0,0.0,0.0,0.0,2.51,6.85
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job9,async,1,10,11,49617.38,193.82,643.18,1236.99,0.0,0.0,0.0,0.0,2.5,6.87
