filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job7,Direct,30403.35,118.76,1049.53,1859.58,0.0,0.0,0.0,0.0,1.33,4.55,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job8,Direct,30338.82,118.51,1051.58,1859.58,0.0,0.0,0.0,0.0,1.5,4.38,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job9,Direct,30321.52,118.44,1051.39,1859.58,0.0,0.0,0.0,0.0,1.58,4.3,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job10,Direct,30345.49,118.54,1051.22,1843.2,0.0,0.0,0.0,0.0,1.6,4.28,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job11,Direct,30391.52,118.72,1049.4,1843.2,0.0,0.0,0.0,0.0,1.38,4.5,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job12,Direct,30555.98,119.36,1043.8,1826.82,0.0,0.0,0.0,0.0,1.51,4.37,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job13,Direct,30455.58,118.97,1046.95,1843.2,0.0,0.0,0.0,0.0,1.49,4.39,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job14,Direct,30442.12,118.91,1047.24,1843.2,0.0,0.0,0.0,0.0,1.31,4.58,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job15,Direct,30450.85,118.95,1047.29,1826.82,0.0,0.0,0.0,0.0,1.23,4.65,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job16,Direct,30379.52,118.67,1049.5,1859.58,0.0,0.0,0.0,0.0,1.57,4.31,1,16,17
test_buffered1_directN_randwrite_bs4k_direct0.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,205354.87,802.17,151.18,71.17,10.12,72.45,1,0,1
test_buffered1_directN_randwrite_bs4k_direct1.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,166013.5,648.49,187.12,203.78,8.49,51.77,1,1,2
test_buffered1_directN_randwrite_bs4k_direct1.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,60556.85,236.55,512.55,3325.95,3.92,22.93,1,1,2
test_buffered1_directN_randwrite_bs4k_direct2.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,130788.66,510.89,237.67,432.13,6.43,37.84,1,2,3
test_buffered1_directN_randwrite_bs4k_direct2.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,54523.95,212.98,569.45,3162.11,3.36,20.19,1,2,3
test_buffered1_directN_randwrite_bs4k_direct2.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,54636.84,213.42,567.99,3194.88,3.42,20.14,1,2,3
test_buffered1_directN_randwrite_bs4k_direct3.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,101713.72,397.32,305.72,856.06,5.72,26.41,1,3,4
test_buffered1_directN_randwrite_bs4k_direct3.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,51538.88,201.32,601.96,2736.13,3.14,18.0,1,3,4
test_buffered1_directN_randwrite_bs4k_direct3.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,51453.77,200.99,602.87,2703.36,3.43,17.83,1,3,4
test_buffered1_directN_randwrite_bs4k_direct3.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,51436.45,200.92,603.44,2736.13,3.49,17.69,1,3,4
test_buffered1_directN_randwrite_bs4k_direct4.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,76597.18,299.21,406.33,1531.9,4.11,17.8,1,4,5
test_buffered1_directN_randwrite_bs4k_direct4.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,47809.97,186.76,648.66,2056.19,2.93,16.1,1,4,5
test_buffered1_directN_randwrite_bs4k_direct4.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,47884.04,187.05,647.49,2072.58,3.11,15.92,1,4,5
test_buffered1_directN_randwrite_bs4k_direct4.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,47677.08,186.24,650.55,2039.81,3.31,15.73,1,4,5
test_buffered1_directN_randwrite_bs4k_direct4.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,47539.62,185.7,652.48,2113.54,3.1,15.93,1,4,5
test_buffered1_directN_randwrite_bs4k_direct5.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,62914.84,245.76,494.68,3784.7,3.31,13.54,1,5,6
test_buffered1_directN_randwrite_bs4k_direct5.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,42740.21,166.95,725.16,5013.5,2.83,13.56,1,5,6
test_buffered1_directN_randwrite_bs4k_direct5.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,43079.99,168.28,719.86,5013.5,2.5,13.89,1,5,6
test_buffered1_directN_randwrite_bs4k_direct5.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,43063.13,168.21,719.58,5013.5,2.87,13.53,1,5,6
test_buffered1_directN_randwrite_bs4k_direct5.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,42310.72,165.28,732.8,5079.04,2.93,13.47,1,5,6
test_buffered1_directN_randwrite_bs4k_direct5.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,42241.39,165.0,734.45,5144.58,2.97,13.43,1,5,6
test_buffered1_directN_randwrite_bs4k_direct6.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,56629.05,221.21,549.69,8978.43,2.97,11.28,1,6,7
test_buffered1_directN_randwrite_bs4k_direct6.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,39003.5,152.36,794.93,6062.08,2.53,11.61,1,6,7
test_buffered1_directN_randwrite_bs4k_direct6.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,38849.57,151.76,798.28,6062.08,2.52,11.62,1,6,7
test_buffered1_directN_randwrite_bs4k_direct6.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,39041.2,152.5,794.2,5996.54,2.57,11.56,1,6,7
test_buffered1_directN_randwrite_bs4k_direct6.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,38834.77,151.7,798.53,6062.08,2.41,11.73,1,6,7
test_buffered1_directN_randwrite_bs4k_direct6.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,39217.73,153.19,790.65,6062.08,2.5,11.63,1,6,7
test_buffered1_directN_randwrite_bs4k_direct6.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,39519.75,154.37,784.86,5996.54,2.58,11.56,1,6,7
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,51190.04,199.96,608.16,23986.18,2.65,9.81,1,7,8
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,34858.68,136.17,889.31,6127.62,2.04,10.35,1,7,8
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,35402.37,138.29,875.52,6062.08,1.94,10.45,1,7,8
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,34868.38,136.2,888.67,6062.08,1.99,10.4,1,7,8
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,35446.52,138.46,873.93,6062.08,2.21,10.19,1,7,8
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,35092.2,137.08,882.47,6127.62,2.36,10.03,1,7,8
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,34646.12,135.34,895.11,6062.08,2.36,10.03,1,7,8
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,35699.68,139.45,867.79,6062.08,2.05,10.34,1,7,8
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,46091.33,180.04,674.86,31588.35,2.41,8.68,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,32695.12,127.71,948.87,6062.08,2.32,8.71,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,32712.14,127.78,947.7,6062.08,1.99,9.03,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,32451.85,126.76,955.14,6062.08,1.85,9.17,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,33255.72,129.9,932.44,5931.01,1.99,9.04,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,33053.36,129.11,937.39,5931.01,1.88,9.15,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,33348.71,130.27,929.32,5996.54,2.06,8.96,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,32995.93,128.89,939.17,6062.08,1.89,9.13,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job8,Direct,0.0,0.0,0.0,0.0,33145.39,129.47,935.32,5996.54,2.0,9.02,1,8,9
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,41945.24,163.85,741.43,36962.3,2.23,7.71,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,30269.02,118.24,1023.19,6258.69,2.01,7.92,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,29562.91,115.48,1047.74,6389.76,1.95,7.98,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,30018.1,117.26,1031.51,6258.69,1.88,8.06,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,30167.69,117.84,1026.73,6258.69,1.82,8.11,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,30287.95,118.31,1023.03,6193.15,1.78,8.16,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,30279.88,118.28,1023.75,6258.69,1.74,8.19,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,29787.71,116.36,1041.24,6258.69,1.71,8.22,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job8,Direct,0.0,0.0,0.0,0.0,30242.83,118.14,1025.41,6258.69,1.76,8.17,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job9,Direct,0.0,0.0,0.0,0.0,30359.79,118.59,1019.86,6258.69,1.77,8.17,1,9,10
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,38303.62,149.62,812.05,41680.9,2.07,6.97,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,28403.29,110.95,1091.18,6324.22,1.66,7.38,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,28179.89,110.08,1099.48,6324.22,1.42,7.61,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,27967.47,109.25,1107.62,6389.76,1.64,7.39,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,28515.73,111.39,1087.05,6324.22,1.79,7.25,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,27956.71,109.21,1108.82,6455.3,1.73,7.31,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,28166.29,110.02,1100.79,6389.76,1.74,7.29,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,28526.68,111.43,1086.5,6324.22,1.48,7.56,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job8,Direct,0.0,0.0,0.0,0.0,28060.5,109.61,1105.46,6389.76,1.6,7.44,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job9,Direct,0.0,0.0,0.0,0.0,28338.31,110.7,1094.04,6389.76,1.7,7.34,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job10,Direct,0.0,0.0,0.0,0.0,28091.35,109.73,1103.48,6389.76,1.6,7.44,1,10,11
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,34933.94,136.46,890.36,44826.62,1.99,6.29,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,26000.43,101.56,1192.85,6324.22,1.43,6.85,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,26535.32,103.65,1166.63,6193.15,1.54,6.75,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,26094.13,101.93,1186.25,6258.69,1.59,6.69,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,26408.0,103.16,1173.87,6389.76,1.57,6.72,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,26111.45,102.0,1186.36,6258.69,1.52,6.78,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,26503.63,103.53,1168.88,6324.22,1.63,6.65,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,26429.97,103.24,1171.68,6324.22,1.47,6.81,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job8,Direct,0.0,0.0,0.0,0.0,26145.32,102.13,1184.11,6324.22,1.57,6.71,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job9,Direct,0.0,0.0,0.0,0.0,26171.62,102.23,1183.4,6324.22,1.83,6.45,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job10,Direct,0.0,0.0,0.0,0.0,26162.96,102.2,1184.44,6324.22,1.51,6.78,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job11,Direct,0.0,0.0,0.0,0.0,26018.86,101.64,1191.43,6258.69,1.49,6.8,1,11,12
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,33554.28,131.07,926.81,46923.78,1.86,5.8,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,24632.01,96.22,1256.58,6324.22,1.44,6.21,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,25136.73,98.19,1231.54,6258.69,1.2,6.45,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,24901.57,97.27,1243.29,6258.69,1.73,5.92,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,25036.2,97.8,1236.94,6389.76,1.52,6.13,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,24864.12,97.12,1245.64,6389.76,1.52,6.14,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,24642.98,96.26,1257.89,6324.22,1.41,6.24,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,24778.27,96.79,1250.52,6389.76,1.54,6.11,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job8,Direct,0.0,0.0,0.0,0.0,24878.27,97.18,1245.13,6324.22,1.34,6.31,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job9,Direct,0.0,0.0,0.0,0.0,24984.37,97.59,1240.12,6324.22,1.51,6.14,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job10,Direct,0.0,0.0,0.0,0.0,24528.32,95.81,1264.37,6455.3,1.31,6.34,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job11,Direct,0.0,0.0,0.0,0.0,25013.0,97.71,1237.87,6258.69,1.36,6.29,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job12,Direct,0.0,0.0,0.0,0.0,24948.04,97.45,1242.18,6324.22,1.34,6.31,1,12,13
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,30889.52,120.66,1006.61,52166.66,1.62,5.49,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,22990.83,89.81,1347.2,6586.37,1.49,5.62,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,22859.17,89.29,1355.22,6651.9,1.32,5.78,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,23191.36,90.59,1335.87,6520.83,1.53,5.57,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,23213.46,90.68,1335.08,6651.9,1.15,5.95,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,23452.92,91.61,1320.83,6520.83,1.42,5.68,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,22993.93,89.82,1348.9,6520.83,1.26,5.85,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,23243.11,90.79,1332.83,6586.37,1.5,5.61,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job8,Direct,0.0,0.0,0.0,0.0,23026.57,89.95,1347.17,6455.3,1.49,5.62,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job9,Direct,0.0,0.0,0.0,0.0,23734.05,92.71,1305.54,6520.83,1.27,5.83,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job10,Direct,0.0,0.0,0.0,0.0,23652.93,92.39,1310.25,6389.76,1.41,5.69,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job11,Direct,0.0,0.0,0.0,0.0,23355.93,91.23,1326.54,6520.83,1.25,5.86,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job12,Direct,0.0,0.0,0.0,0.0,23340.94,91.17,1328.2,6455.3,1.15,5.96,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job13,Direct,0.0,0.0,0.0,0.0,23479.44,91.72,1319.82,6520.83,1.35,5.76,1,13,14
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,28704.11,112.12,1083.16,55312.38,1.49,5.14,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,21567.61,84.25,1437.04,6848.51,1.27,5.36,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,21560.08,84.22,1438.52,6782.98,1.27,5.37,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,21535.1,84.12,1438.96,6848.51,1.28,5.35,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,21924.35,85.64,1413.54,6914.05,1.3,5.34,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,21754.01,84.98,1424.67,6914.05,1.25,5.38,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,21757.54,84.99,1425.39,6782.98,1.41,5.23,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,21771.67,85.04,1423.71,6782.98,1.29,5.34,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job8,Direct,0.0,0.0,0.0,0.0,21972.75,85.83,1410.59,6782.98,1.17,5.46,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job9,Direct,0.0,0.0,0.0,0.0,21732.2,84.89,1426.51,6914.05,1.42,5.21,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job10,Direct,0.0,0.0,0.0,0.0,22018.93,86.01,1407.53,6848.51,1.28,5.35,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job11,Direct,0.0,0.0,0.0,0.0,21715.69,84.83,1427.24,6782.98,1.32,5.32,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job12,Direct,0.0,0.0,0.0,0.0,21897.67,85.54,1415.46,6848.51,1.23,5.4,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job13,Direct,0.0,0.0,0.0,0.0,21918.62,85.62,1414.13,6848.51,1.45,5.18,1,14,15
