filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job6,Direct,18321.79,71.57,1714.92,61603.84,0.0,0.0,0.0,0.0,1.36,4.52,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job7,Direct,18430.59,71.99,1703.93,61603.84,0.0,0.0,0.0,0.0,1.14,4.74,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job8,Direct,18460.8,72.11,1699.05,60555.26,0.0,0.0,0.0,0.0,1.2,4.7,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job9,Direct,18359.36,71.72,1709.08,61079.55,0.0,0.0,0.0,0.0,1.42,4.46,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job10,Direct,18427.24,71.98,1702.16,60555.26,0.0,0.0,0.0,0.0,1.18,4.69,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job11,Direct,18384.97,71.82,1708.47,63176.7,0.0,0.0,0.0,0.0,1.33,4.56,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job12,Direct,18400.42,71.88,1702.72,61079.55,0.0,0.0,0.0,0.0,1.39,4.5,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job13,Direct,18442.49,72.04,1701.79,61603.84,0.0,0.0,0.0,0.0,1.14,4.74,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job14,Direct,18336.96,71.63,1711.96,61079.55,0.0,0.0,0.0,0.0,1.1,4.79,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job15,Direct,18437.59,72.02,1700.67,60555.26,0.0,0.0,0.0,0.0,1.06,4.82,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job16,Direct,18286.24,71.43,1716.92,61603.84,0.0,0.0,0.0,0.0,1.18,4.69,1,16,17
test_buffered1_directN_randwrite_bs4k_direct0.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,243612.11,951.61,127.47,71.17,11.87,73.92,1,0,1
test_buffered1_directN_randwrite_bs4k_direct1.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,166533.95,650.52,186.55,284.67,9.7,54.85,1,1,2
test_buffered1_directN_randwrite_bs4k_direct1.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,63740.48,248.99,486.54,4947.97,4.35,23.06,1,1,2
test_buffered1_directN_randwrite_bs4k_direct2.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,104801.74,409.38,296.52,651.26,5.64,38.44,1,2,3
test_buffered1_directN_randwrite_bs4k_direct2.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,52785.91,206.19,587.31,2023.42,4.2,20.22,1,2,3
test_buffered1_directN_randwrite_bs4k_direct2.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,53076.51,207.33,584.65,2007.04,4.14,20.32,1,2,3
test_buffered1_directN_randwrite_bs4k_direct3.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,83844.24,327.52,370.61,1384.45,4.26,30.65,1,3,4
test_buffered1_directN_randwrite_bs4k_direct3.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,45131.85,176.3,687.12,2113.54,3.3,16.25,1,3,4
test_buffered1_directN_randwrite_bs4k_direct3.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,44901.67,175.4,690.86,2179.07,3.08,16.42,1,3,4
test_buffered1_directN_randwrite_bs4k_direct3.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,45067.1,176.04,687.77,2113.54,3.57,15.93,1,3,4
test_buffered1_directN_randwrite_bs4k_direct4.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,53930.2,210.66,576.3,2605.06,3.03,19.55,1,4,5
test_buffered1_directN_randwrite_bs4k_direct4.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,40794.41,159.35,759.55,1662.98,3.03,14.5,1,4,5
test_buffered1_directN_randwrite_bs4k_direct4.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,40948.14,159.95,757.06,1679.36,3.1,14.38,1,4,5
test_buffered1_directN_randwrite_bs4k_direct4.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,41034.71,160.29,755.83,1662.98,3.35,14.12,1,4,5
test_buffered1_directN_randwrite_bs4k_direct4.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,40885.39,159.71,758.4,1646.59,3.08,14.45,1,4,5
test_buffered1_directN_randwrite_bs4k_direct5.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,46190.33,180.43,673.12,5013.5,2.42,12.97,1,5,6
test_buffered1_directN_randwrite_bs4k_direct5.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,35698.3,139.45,867.59,5537.79,2.53,12.85,1,5,6
test_buffered1_directN_randwrite_bs4k_direct5.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,35818.74,139.92,864.95,5537.79,2.61,12.77,1,5,6
test_buffered1_directN_randwrite_bs4k_direct5.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,35862.25,140.09,864.66,5537.79,2.81,12.56,1,5,6
test_buffered1_directN_randwrite_bs4k_direct5.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,35661.68,139.3,869.36,5603.33,2.76,12.62,1,5,6
test_buffered1_directN_randwrite_bs4k_direct5.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,35691.2,139.42,868.42,5537.79,2.64,12.74,1,5,6
test_buffered1_directN_randwrite_bs4k_direct6.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,45966.8,179.56,676.39,11862.02,2.51,10.68,1,6,7
test_buffered1_directN_randwrite_bs4k_direct6.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,29889.2,116.75,1036.15,6586.37,2.27,10.91,1,6,7
test_buffered1_directN_randwrite_bs4k_direct6.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,29869.5,116.68,1037.43,6651.9,2.58,10.6,1,6,7
test_buffered1_directN_randwrite_bs4k_direct6.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,29347.39,114.64,1055.59,6717.44,1.95,11.23,1,6,7
test_buffered1_directN_randwrite_bs4k_direct6.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,29528.68,115.35,1049.72,6651.9,2.42,10.75,1,6,7
test_buffered1_directN_randwrite_bs4k_direct6.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,29462.17,115.09,1052.4,6651.9,2.28,10.89,1,6,7
test_buffered1_directN_randwrite_bs4k_direct6.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,29855.75,116.62,1038.5,6651.9,1.97,11.2,1,6,7
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,43590.44,170.27,713.03,27656.19,2.17,9.48,1,7,8
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,26157.48,102.18,1184.81,7045.12,1.91,9.63,1,7,8
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,26079.01,101.87,1188.56,7110.66,2.21,9.33,1,7,8
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,25986.03,101.51,1191.7,6979.58,1.92,9.63,1,7,8
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,25662.06,100.24,1208.24,7045.12,1.77,9.78,1,7,8
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,25683.69,100.33,1206.32,7045.12,1.93,9.62,1,7,8
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,25911.01,101.21,1195.87,6979.58,1.91,9.64,1,7,8
test_buffered1_directN_randwrite_bs4k_direct7.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,25863.3,101.03,1197.96,7045.12,2.26,9.29,1,7,8
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,40920.74,159.85,759.94,33816.58,2.25,8.09,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,23334.58,91.15,1328.3,7176.19,1.58,8.73,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,23602.85,92.2,1313.9,7110.66,1.84,8.47,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,23351.99,91.22,1325.54,7110.66,1.82,8.49,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,23375.49,91.31,1324.89,7176.19,1.91,8.4,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,23568.1,92.06,1313.82,7110.66,1.76,8.55,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,23322.33,91.1,1328.98,7241.73,2.03,8.29,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,23160.63,90.47,1337.5,7176.19,2.08,8.23,1,8,9
test_buffered1_directN_randwrite_bs4k_direct8.json,buffered1_directN,randwrite,4k,direct_job8,Direct,0.0,0.0,0.0,0.0,23657.13,92.41,1309.61,7110.66,1.98,8.33,1,8,9
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,37059.28,144.76,838.98,40108.03,2.2,7.13,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,21753.97,84.98,1422.55,7176.19,1.81,7.52,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,21631.32,84.5,1433.13,7176.19,1.85,7.47,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,21792.22,85.12,1420.49,7176.19,1.57,7.75,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,21710.34,84.81,1426.78,7241.73,1.83,7.5,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,21667.63,84.64,1429.12,7241.73,1.63,7.69,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,21646.03,84.55,1431.94,7176.19,1.53,7.79,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,21814.78,85.21,1419.26,7241.73,1.49,7.83,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job8,Direct,0.0,0.0,0.0,0.0,21646.23,84.55,1430.73,7241.73,1.71,7.62,1,9,10
test_buffered1_directN_randwrite_bs4k_direct9.json,buffered1_directN,randwrite,4k,direct_job9,Direct,0.0,0.0,0.0,0.0,21421.16,83.68,1446.49,7241.73,1.34,7.98,1,9,10
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,34785.6,135.88,893.73,43253.76,1.95,6.8,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,19942.44,77.9,1551.53,7307.26,1.52,6.97,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,20091.43,78.48,1540.96,7438.34,1.63,6.85,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,19791.04,77.31,1563.83,7438.34,1.69,6.8,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,19920.6,77.81,1556.26,7372.8,1.45,7.05,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,20120.71,78.6,1539.01,7307.26,1.56,6.93,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,19710.27,76.99,1571.27,7372.8,1.6,6.89,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,19695.39,76.93,1571.85,7372.8,1.66,6.83,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job8,Direct,0.0,0.0,0.0,0.0,20015.9,78.19,1548.24,7372.8,1.62,6.87,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job9,Direct,0.0,0.0,0.0,0.0,19863.8,77.59,1559.5,7438.34,1.46,7.04,1,10,11
test_buffered1_directN_randwrite_bs4k_direct10.json,buffered1_directN,randwrite,4k,direct_job10,Direct,0.0,0.0,0.0,0.0,20098.72,78.51,1542.17,7307.26,1.39,7.1,1,10,11
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,32682.78,127.67,951.06,47448.06,1.77,6.05,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,18665.27,72.91,1658.29,7372.8,1.25,6.57,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,18475.78,72.17,1677.15,7372.8,1.58,6.24,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,18679.12,72.96,1659.28,7438.34,1.43,6.39,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,18589.87,72.62,1667.56,7307.26,1.53,6.29,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,18306.82,71.51,1692.27,7438.34,1.26,6.56,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,18564.58,72.52,1669.59,7372.8,1.46,6.35,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,18297.15,71.47,1692.98,7372.8,1.33,6.49,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job8,Direct,0.0,0.0,0.0,0.0,18461.58,72.12,1677.56,7438.34,1.45,6.36,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job9,Direct,0.0,0.0,0.0,0.0,18639.85,72.81,1663.37,7307.26,1.39,6.43,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job10,Direct,0.0,0.0,0.0,0.0,18564.21,72.52,1668.43,7438.34,1.26,6.55,1,11,12
test_buffered1_directN_randwrite_bs4k_direct11.json,buffered1_directN,randwrite,4k,direct_job11,Direct,0.0,0.0,0.0,0.0,18579.21,72.57,1667.64,7372.8,1.24,6.58,1,11,12
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,30225.18,118.07,1029.28,51642.37,1.55,5.71,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,17317.64,67.65,1787.09,7700.48,1.37,5.88,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,17339.82,67.73,1787.82,7634.94,1.35,5.9,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,17275.27,67.48,1793.9,7831.55,1.42,5.83,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,17315.12,67.64,1789.86,7700.48,1.07,6.17,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,17228.4,67.3,1797.65,7766.02,1.34,5.9,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,17305.24,67.6,1790.57,7634.94,1.24,6.01,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,17348.35,67.77,1785.82,7700.48,1.46,5.78,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job8,Direct,0.0,0.0,0.0,0.0,17292.04,67.55,1791.48,7700.48,1.45,5.8,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job9,Direct,0.0,0.0,0.0,0.0,17214.81,67.25,1799.37,7634.94,1.39,5.86,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job10,Direct,0.0,0.0,0.0,0.0,17284.73,67.52,1791.58,7700.48,1.25,5.99,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job11,Direct,0.0,0.0,0.0,0.0,17500.65,68.36,1771.75,7766.02,1.57,5.68,1,12,13
test_buffered1_directN_randwrite_bs4k_direct12.json,buffered1_directN,randwrite,4k,direct_job12,Direct,0.0,0.0,0.0,0.0,17361.42,67.82,1783.49,7700.48,1.31,5.94,1,12,13
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,28423.81,111.03,1093.6,55836.67,1.57,5.18,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,16403.39,64.08,1889.69,8028.16,1.28,5.47,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,16283.52,63.61,1900.44,8028.16,1.19,5.56,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,16001.4,62.5,1936.66,8093.7,1.32,5.43,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,16304.8,63.69,1900.81,8028.16,1.21,5.54,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,16102.66,62.9,1924.25,8159.23,1.42,5.33,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,16172.19,63.17,1915.13,8028.16,1.13,5.61,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,16130.19,63.01,1920.84,8093.7,1.28,5.46,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job8,Direct,0.0,0.0,0.0,0.0,16099.4,62.89,1923.64,7897.09,1.44,5.3,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job9,Direct,0.0,0.0,0.0,0.0,16114.53,62.95,1922.18,8093.7,1.38,5.36,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job10,Direct,0.0,0.0,0.0,0.0,16200.99,63.28,1912.19,8028.16,1.21,5.54,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job11,Direct,0.0,0.0,0.0,0.0,16086.23,62.84,1927.52,8028.16,1.24,5.51,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job12,Direct,0.0,0.0,0.0,0.0,16485.4,64.4,1878.23,7962.62,1.45,5.29,1,13,14
test_buffered1_directN_randwrite_bs4k_direct13.json,buffered1_directN,randwrite,4k,direct_job13,Direct,0.0,0.0,0.0,0.0,16087.1,62.84,1924.81,8093.7,1.5,5.25,1,13,14
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,26616.03,103.97,1168.33,60030.98,1.44,4.87,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,15419.52,60.23,2010.92,8224.77,1.11,5.2,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,15391.54,60.12,2014.57,8093.7,1.1,5.21,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,15340.77,59.92,2021.16,8093.7,1.16,5.14,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,15106.13,59.01,2052.52,8159.23,0.92,5.39,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job5,Direct,0.0,0.0,0.0,0.0,15215.03,59.43,2037.82,8159.23,1.07,5.24,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job6,Direct,0.0,0.0,0.0,0.0,15412.92,60.21,2011.73,8224.77,1.19,5.12,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job7,Direct,0.0,0.0,0.0,0.0,15351.22,59.96,2019.9,8093.7,1.17,5.14,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job8,Direct,0.0,0.0,0.0,0.0,15423.59,60.25,2010.27,8224.77,1.13,5.18,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job9,Direct,0.0,0.0,0.0,0.0,15132.01,59.11,2048.96,8224.77,1.26,5.05,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job10,Direct,0.0,0.0,0.0,0.0,15422.7,60.24,2010.44,8159.23,1.21,5.1,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job11,Direct,0.0,0.0,0.0,0.0,15372.56,60.05,2016.99,8224.77,1.37,4.94,1,14,15
test_buffered1_directN_randwrite_bs4k_direct14.json,buffered1_directN,randwrite,4k,direct_job12,Direct,0.0,0.0,0.0,0.0,15325.84,59.87,2023.06,8224.77,1.34,4.97,1,14,15
