filename,test_type,rw_mode,bs,jobname,jobtype,sync_jobs,async_jobs,total_jobs,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job6,async,1,11,12,8116.03,507.25,3819.8,5472.26,0.0,0.0,0.0,0.0,0.43,3.0
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job7,async,1,11,12,8038.93,502.43,3856.51,5537.79,0.0,0.0,0.0,0.0,0.46,2.97
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job8,async,1,11,12,8089.96,505.62,3832.15,5472.26,0.0,0.0,0.0,0.0,0.56,2.87
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job9,async,1,11,12,8025.83,501.61,3862.71,5537.79,0.0,0.0,0.0,0.0,0.48,2.94
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job10,async,1,11,12,7952.3,497.02,3898.45,5537.79,0.0,0.0,0.0,0.0,0.52,2.91
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job11,async,1,11,12,8070.76,504.42,3841.27,5472.26,0.0,0.0,0.0,0.0,0.5,2.92
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,psync_job1,sync,1,12,13,698.75,43.67,1430.72,1728.51,0.0,0.0,0.0,0.0,0.05,0.4
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job1,async,1,12,13,6761.0,422.56,4585.38,6520.83,0.0,0.0,0.0,0.0,0.38,2.81
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job2,async,1,12,13,7316.67,457.29,4237.07,5996.54,0.0,0.0,0.0,0.0,0.56,2.63
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job3,async,1,12,13,7271.84,454.49,4263.27,6062.08,0.0,0.0,0.0,0.0,0.46,2.73
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job4,async,1,12,13,7270.62,454.41,4264.01,6062.08,0.0,0.0,0.0,0.0,0.49,2.7
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job5,async,1,12,13,7239.24,452.45,4282.47,6127.62,0.0,0.0,0.0,0.0,0.41,2.77
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job6,async,1,12,13,7381.45,461.34,4199.97,5996.54,0.0,0.0,0.0,0.0,0.42,2.77
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job7,async,1,12,13,7327.69,457.98,4230.73,5996.54,0.0,0.0,0.0,0.0,0.52,2.67
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job8,async,1,12,13,7323.85,457.74,4232.94,5996.54,0.0,0.0,0.0,0.0,0.45,2.74
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job9,async,1,12,13,7284.41,455.28,4255.93,6062.08,0.0,0.0,0.0,0.0,0.29,2.9
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job10,async,1,12,13,7242.32,452.64,4280.64,6062.08,0.0,0.0,0.0,0.0,0.4,2.78
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job11,async,1,12,13,7341.41,458.84,4222.79,6062.08,0.0,0.0,0.0,0.0,0.46,2.73
test_sync1_asyncN_read_bs64k_async12.json,sync1_asyncN,read,64k,libaio_job12,async,1,12,13,7371.29,460.71,4205.74,5996.54,0.0,0.0,0.0,0.0,0.51,2.68
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,psync_job1,sync,1,13,14,700.88,43.8,1426.42,1728.51,0.0,0.0,0.0,0.0,0.11,0.33
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job1,async,1,13,14,6156.72,384.79,5035.38,7110.66,0.0,0.0,0.0,0.0,0.39,2.56
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job2,async,1,13,14,6772.18,423.26,4577.78,6389.76,0.0,0.0,0.0,0.0,0.43,2.52
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job3,async,1,13,14,6729.52,420.59,4606.76,6455.3,0.0,0.0,0.0,0.0,0.44,2.51
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job4,async,1,13,14,6714.09,419.63,4617.39,6455.3,0.0,0.0,0.0,0.0,0.48,2.47
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job5,async,1,13,14,6728.95,420.56,4607.2,6455.3,0.0,0.0,0.0,0.0,0.26,2.7
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job6,async,1,13,14,6840.52,427.53,4532.0,6324.22,0.0,0.0,0.0,0.0,0.47,2.48
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job7,async,1,13,14,6829.31,426.83,4539.49,6389.76,0.0,0.0,0.0,0.0,0.44,2.51
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job8,async,1,13,14,6692.22,418.26,4632.42,6520.83,0.0,0.0,0.0,0.0,0.44,2.51
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job9,async,1,13,14,6790.25,424.39,4565.54,6389.76,0.0,0.0,0.0,0.0,0.56,2.39
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job10,async,1,13,14,6762.15,422.63,4584.52,6389.76,0.0,0.0,0.0,0.0,0.52,2.43
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job11,async,1,13,14,6852.3,428.27,4524.2,6324.22,0.0,0.0,0.0,0.0,0.47,2.49
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job12,async,1,13,14,6714.25,419.64,4617.32,6455.3,0.0,0.0,0.0,0.0,0.45,2.51
test_sync1_asyncN_read_bs64k_async13.json,sync1_asyncN,read,64k,libaio_job13,async,1,13,14,6856.5,428.53,4521.53,6324.22,0.0,0.0,0.0,0.0,0.32,2.63
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,psync_job1,sync,1,14,15,699.58,43.72,1429.08,1826.82,0.0,0.0,0.0,0.0,0.05,0.4
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job1,async,1,14,15,6256.12,391.01,4955.42,6848.51,0.0,0.0,0.0,0.0,0.35,2.44
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job2,async,1,14,15,6370.79,398.17,4866.11,6717.44,0.0,0.0,0.0,0.0,0.45,2.35
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job3,async,1,14,15,5698.75,356.17,5440.05,7503.87,0.0,0.0,0.0,0.0,0.34,2.45
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job4,async,1,14,15,6138.06,383.63,5050.75,6979.58,0.0,0.0,0.0,0.0,0.42,2.37
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job5,async,1,14,15,6261.02,391.31,4951.47,6782.98,0.0,0.0,0.0,0.0,0.36,2.44
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job6,async,1,14,15,6243.43,390.21,4965.38,6848.51,0.0,0.0,0.0,0.0,0.41,2.39
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job7,async,1,14,15,6299.21,393.7,4921.43,6782.98,0.0,0.0,0.0,0.0,0.35,2.45
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job8,async,1,14,15,6220.15,388.76,4984.01,6914.05,0.0,0.0,0.0,0.0,0.41,2.38
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job9,async,1,14,15,6249.05,390.57,4960.92,6848.51,0.0,0.0,0.0,0.0,0.34,2.46
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job10,async,1,14,15,6336.8,396.05,4892.15,6717.44,0.0,0.0,0.0,0.0,0.5,2.29
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job11,async,1,14,15,6336.89,396.05,4892.18,6717.44,0.0,0.0,0.0,0.0,0.41,2.39
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job12,async,1,14,15,6267.05,391.69,4946.69,6848.51,0.0,0.0,0.0,0.0,0.44,2.36
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job13,async,1,14,15,6334.66,395.92,4893.95,6782.98,0.0,0.0,0.0,0.0,0.49,2.31
test_sync1_asyncN_read_bs64k_async14.json,sync1_asyncN,read,64k,libaio_job14,async,1,14,15,6328.51,395.53,4898.59,6782.98,0.0,0.0,0.0,0.0,0.42,2.38
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,psync_job1,sync,1,15,16,711.08,44.44,1405.9,1466.37,0.0,0.0,0.0,0.0,0.11,0.41
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job1,async,1,15,16,5822.11,363.88,5324.82,7766.02,0.0,0.0,0.0,0.0,0.42,2.36
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job2,async,1,15,16,5844.35,365.27,5304.49,7766.02,0.0,0.0,0.0,0.0,0.37,2.41
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job3,async,1,15,16,5800.71,362.54,5344.45,7831.55,0.0,0.0,0.0,0.0,0.44,2.34
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job4,async,1,15,16,5820.41,363.78,5326.29,7766.02,0.0,0.0,0.0,0.0,0.39,2.39
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job5,async,1,15,16,5886.01,367.88,5266.95,7700.48,0.0,0.0,0.0,0.0,0.44,2.34
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job6,async,1,15,16,5841.28,365.08,5307.27,7766.02,0.0,0.0,0.0,0.0,0.36,2.42
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job7,async,1,15,16,5815.88,363.49,5330.5,7766.02,0.0,0.0,0.0,0.0,0.52,2.26
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job8,async,1,15,16,5937.84,371.11,5220.98,7634.94,0.0,0.0,0.0,0.0,0.3,2.49
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job9,async,1,15,16,5763.45,360.21,5378.91,7831.55,0.0,0.0,0.0,0.0,0.51,2.27
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job10,async,1,15,16,5918.47,369.9,5237.97,7634.94,0.0,0.0,0.0,0.0,0.45,2.33
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job11,async,1,15,16,5929.57,370.6,5228.27,7700.48,0.0,0.0,0.0,0.0,0.54,2.24
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job12,async,1,15,16,5961.63,372.6,5200.08,7634.94,0.0,0.0,0.0,0.0,0.45,2.34
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job13,async,1,15,16,5920.64,370.04,5236.16,7634.94,0.0,0.0,0.0,0.0,0.4,2.38
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job14,async,1,15,16,5940.3,371.27,5218.84,7634.94,0.0,0.0,0.0,0.0,0.41,2.37
test_sync1_asyncN_read_bs64k_async15.json,sync1_asyncN,read,64k,libaio_job15,async,1,15,16,5293.28,330.83,5856.83,8585.22,0.0,0.0,0.0,0.0,0.29,2.49
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,psync_job1,sync,1,16,17,704.68,44.04,1418.74,1826.82,0.0,0.0,0.0,0.0,0.1,0.36
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job1,async,1,16,17,5016.63,313.54,6179.68,8454.14,0.0,0.0,0.0,0.0,0.34,2.17
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job2,async,1,16,17,5459.54,341.22,5678.4,7700.48,0.0,0.0,0.0,0.0,0.29,2.22
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job3,async,1,16,17,5500.22,343.76,5636.26,7634.94,0.0,0.0,0.0,0.0,0.35,2.16
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job4,async,1,16,17,5509.88,344.37,5626.48,7634.94,0.0,0.0,0.0,0.0,0.49,2.03
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job5,async,1,16,17,5504.1,344.01,5632.47,7634.94,0.0,0.0,0.0,0.0,0.36,2.15
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job6,async,1,16,17,5507.87,344.24,5628.53,7634.94,0.0,0.0,0.0,0.0,0.47,2.05
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job7,async,1,16,17,5591.39,349.46,5544.32,7569.41,0.0,0.0,0.0,0.0,0.41,2.11
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job8,async,1,16,17,5509.27,344.33,5627.1,7634.94,0.0,0.0,0.0,0.0,0.45,2.06
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job9,async,1,16,17,5571.3,348.21,5564.41,7569.41,0.0,0.0,0.0,0.0,0.37,2.14
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job10,async,1,16,17,5491.55,343.22,5645.23,7634.94,0.0,0.0,0.0,0.0,0.32,2.2
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job11,async,1,16,17,5616.28,351.02,5519.8,7503.87,0.0,0.0,0.0,0.0,0.24,2.28
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job12,async,1,16,17,5560.86,347.55,5574.85,7569.41,0.0,0.0,0.0,0.0,0.43,2.09
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job13,async,1,16,17,5614.51,350.91,5521.62,7503.87,0.0,0.0,0.0,0.0,0.45,2.07
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job14,async,1,16,17,5605.06,350.32,5530.89,7503.87,0.0,0.0,0.0,0.0,0.31,2.2
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job15,async,1,16,17,5580.39,348.77,5555.31,7569.41,0.0,0.0,0.0,0.0,0.33,2.18
test_sync1_asyncN_read_bs64k_async16.json,sync1_asyncN,read,64k,libaio_job16,async,1,16,17,5564.9,347.81,5570.88,7569.41,0.0,0.0,0.0,0.0,0.38,2.14
test_sync1_asyncN_randread_bs4k_async0.json,sync1_asyncN,randread,4k,psync_job1,sync,1,0,1,22012.2,85.98,44.33,48.9,0.0,0.0,0.0,0.0,6.04,21.23
test_sync1_asyncN_randread_bs4k_async1.json,sync1_asyncN,randread,4k,psync_job1,sync,1,1,2,17636.25,68.89,56.4,81.41,0.0,0.0,0.0,0.0,2.79,12.02
test_sync1_asyncN_randread_bs4k_async1.json,sync1_asyncN,randread,4k,libaio_job1,async,1,1,2,254515.55,994.2,122.19,226.3,0.0,0.0,0.0,0.0,16.17,68.93
test_sync1_asyncN_randread_bs4k_async2.json,sync1_asyncN,randread,4k,psync_job1,sync,1,2,3,17402.05,67.98,57.18,83.46,0.0,0.0,0.0,0.0,3.53,12.47
test_sync1_asyncN_randread_bs4k_async2.json,sync1_asyncN,randread,4k,libaio_job1,async,1,2,3,141197.63,551.55,220.13,329.73,0.0,0.0,0.0,0.0,7.76,34.27
test_sync1_asyncN_randread_bs4k_async2.json,sync1_asyncN,randread,4k,libaio_job2,async,1,2,3,141514.62,552.79,219.63,329.73,0.0,0.0,0.0,0.0,7.42,34.57
test_sync1_asyncN_randread_bs4k_async3.json,sync1_asyncN,randread,4k,psync_job1,sync,1,3,4,17190.33,67.15,57.9,87.55,0.0,0.0,0.0,0.0,2.94,12.89
test_sync1_asyncN_randread_bs4k_async3.json,sync1_asyncN,randread,4k,libaio_job1,async,1,3,4,93788.51,366.36,331.37,509.95,0.0,0.0,0.0,0.0,5.5,22.56
test_sync1_asyncN_randread_bs4k_async3.json,sync1_asyncN,randread,4k,libaio_job2,async,1,3,4,93787.05,366.36,331.39,509.95,0.0,0.0,0.0,0.0,5.09,22.98
test_sync1_asyncN_randread_bs4k_async3.json,sync1_asyncN,randread,4k,libaio_job3,async,1,3,4,93785.61,366.35,331.42,505.86,0.0,0.0,0.0,0.0,4.99,23.11
test_sync1_asyncN_randread_bs4k_async4.json,sync1_asyncN,randread,4k,psync_job1,sync,1,4,5,17255.69,67.4,57.66,83.46,0.0,0.0,0.0,0.0,4.14,11.87
test_sync1_asyncN_randread_bs4k_async4.json,sync1_asyncN,randread,4k,libaio_job1,async,1,4,5,69694.34,272.24,446.02,692.22,0.0,0.0,0.0,0.0,3.97,17.08
test_sync1_asyncN_randread_bs4k_async4.json,sync1_asyncN,randread,4k,libaio_job2,async,1,4,5,69296.04,270.69,448.57,692.22,0.0,0.0,0.0,0.0,4.19,16.8
test_sync1_asyncN_randread_bs4k_async4.json,sync1_asyncN,randread,4k,libaio_job3,async,1,4,5,69378.29,271.01,448.06,692.22,0.0,0.0,0.0,0.0,4.16,16.83
test_sync1_asyncN_randread_bs4k_async4.json,sync1_asyncN,randread,4k,libaio_job4,async,1,4,5,69596.99,271.86,446.58,692.22,0.0,0.0,0.0,0.0,4.2,16.81
test_sync1_asyncN_randread_bs4k_async5.json,sync1_asyncN,randread,4k,psync_job1,sync,1,5,6,17310.56,67.62,57.49,85.5,0.0,0.0,0.0,0.0,3.58,12.42
test_sync1_asyncN_randread_bs4k_async5.json,sync1_asyncN,randread,4k,libaio_job1,async,1,5,6,55683.77,217.51,558.21,864.26,0.0,0.0,0.0,0.0,3.34,13.45
test_sync1_asyncN_randread_bs4k_async5.json,sync1_asyncN,randread,4k,libaio_job2,async,1,5,6,55592.42,217.16,559.18,864.26,0.0,0.0,0.0,0.0,3.44,13.36
test_sync1_asyncN_randread_bs4k_async5.json,sync1_asyncN,randread,4k,libaio_job3,async,1,5,6,55762.07,217.82,557.45,864.26,0.0,0.0,0.0,0.0,3.16,13.67
test_sync1_asyncN_randread_bs4k_async5.json,sync1_asyncN,randread,4k,libaio_job4,async,1,5,6,55669.49,217.46,558.4,864.26,0.0,0.0,0.0,0.0,3.38,13.44
test_sync1_asyncN_randread_bs4k_async5.json,sync1_asyncN,randread,4k,libaio_job5,async,1,5,6,55754.01,217.79,557.55,864.26,0.0,0.0,0.0,0.0,3.29,13.52
test_sync1_asyncN_randread_bs4k_async6.json,sync1_asyncN,randread,4k,psync_job1,sync,1,6,7,15556.95,60.77,63.96,84.48,0.0,0.0,0.0,0.0,3.55,10.72
test_sync1_asyncN_randread_bs4k_async6.json,sync1_asyncN,randread,4k,libaio_job1,async,1,6,7,46704.27,182.44,665.96,2801.66,0.0,0.0,0.0,0.0,2.78,11.5
test_sync1_asyncN_randread_bs4k_async6.json,sync1_asyncN,randread,4k,libaio_job2,async,1,6,7,46683.09,182.36,666.48,2703.36,0.0,0.0,0.0,0.0,2.68,11.61
test_sync1_asyncN_randread_bs4k_async6.json,sync1_asyncN,randread,4k,libaio_job3,async,1,6,7,46517.43,181.71,668.73,3522.56,0.0,0.0,0.0,0.0,2.91,11.38
test_sync1_asyncN_randread_bs4k_async6.json,sync1_asyncN,randread,4k,libaio_job4,async,1,6,7,46663.49,182.28,666.64,2736.13,0.0,0.0,0.0,0.0,2.69,11.6
test_sync1_asyncN_randread_bs4k_async6.json,sync1_asyncN,randread,4k,libaio_job5,async,1,6,7,46563.5,181.89,668.21,2834.43,0.0,0.0,0.0,0.0,2.86,11.45
test_sync1_asyncN_randread_bs4k_async6.json,sync1_asyncN,randread,4k,libaio_job6,async,1,6,7,46783.51,182.75,665.09,2572.29,0.0,0.0,0.0,0.0,2.77,11.55
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,psync_job1,sync,1,7,8,13160.09,51.41,75.7,95.74,0.0,0.0,0.0,0.0,2.31,10.17
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,libaio_job1,async,1,7,8,41600.91,162.5,753.83,29491.2,0.0,0.0,0.0,0.0,2.34,10.16
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,libaio_job2,async,1,7,8,41595.06,162.48,754.3,29753.34,0.0,0.0,0.0,0.0,2.22,10.28
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,libaio_job3,async,1,7,8,41495.64,162.09,756.31,30015.49,0.0,0.0,0.0,0.0,2.41,10.1
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,libaio_job4,async,1,7,8,41545.99,162.29,755.02,29229.06,0.0,0.0,0.0,0.0,2.39,10.11
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,libaio_job5,async,1,7,8,41443.31,161.89,757.24,29229.06,0.0,0.0,0.0,0.0,2.79,9.71
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,libaio_job6,async,1,7,8,41537.38,162.25,755.29,29491.2,0.0,0.0,0.0,0.0,2.61,9.92
test_sync1_asyncN_randread_bs4k_async7.json,sync1_asyncN,randread,4k,libaio_job7,async,1,7,8,41549.19,162.3,755.73,28966.91,0.0,0.0,0.0,0.0,2.58,9.94
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,psync_job1,sync,1,8,9,11419.52,44.61,87.28,1011.71,0.0,0.0,0.0,0.0,1.85,9.25
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job1,async,1,8,9,36621.43,143.05,860.81,30015.49,0.0,0.0,0.0,0.0,2.26,8.84
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job2,async,1,8,9,36655.66,143.19,859.04,31064.06,0.0,0.0,0.0,0.0,2.38,8.73
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job3,async,1,8,9,36674.65,143.26,859.55,30801.92,0.0,0.0,0.0,0.0,2.03,9.08
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job4,async,1,8,9,36718.51,143.43,858.72,30801.92,0.0,0.0,0.0,0.0,2.31,8.81
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job5,async,1,8,9,36722.64,143.45,858.39,30801.92,0.0,0.0,0.0,0.0,1.94,9.2
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job6,async,1,8,9,36788.83,143.71,856.4,30539.78,0.0,0.0,0.0,0.0,1.96,9.18
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job7,async,1,8,9,36694.29,143.34,858.81,31064.06,0.0,0.0,0.0,0.0,2.13,8.99
test_sync1_asyncN_randread_bs4k_async8.json,sync1_asyncN,randread,4k,libaio_job8,async,1,8,9,36702.88,143.37,858.86,31326.21,0.0,0.0,0.0,0.0,2.03,9.08
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,psync_job1,sync,1,9,10,10996.17,42.95,90.66,823.3,0.0,0.0,0.0,0.0,1.47,8.51
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job1,async,1,9,10,32822.52,128.21,953.86,39059.46,0.0,0.0,0.0,0.0,1.86,8.15
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job2,async,1,9,10,32703.65,127.75,957.97,38535.17,0.0,0.0,0.0,0.0,2.17,7.83
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job3,async,1,9,10,32563.07,127.2,962.71,38010.88,0.0,0.0,0.0,0.0,1.98,8.03
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job4,async,1,9,10,32701.8,127.74,957.82,39059.46,0.0,0.0,0.0,0.0,2.17,7.83
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job5,async,1,9,10,32685.98,127.68,958.24,38010.88,0.0,0.0,0.0,0.0,2.21,7.78
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job6,async,1,9,10,32684.53,127.67,958.84,38010.88,0.0,0.0,0.0,0.0,2.14,7.86
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job7,async,1,9,10,32781.54,128.05,955.76,38535.17,0.0,0.0,0.0,0.0,2.0,8.03
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job8,async,1,9,10,32587.59,127.29,961.02,38535.17,0.0,0.0,0.0,0.0,1.7,8.3
test_sync1_asyncN_randread_bs4k_async9.json,sync1_asyncN,randread,4k,libaio_job9,async,1,9,10,32643.01,127.51,959.44,38010.88,0.0,0.0,0.0,0.0,1.86,8.15
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,psync_job1,sync,1,10,11,9545.32,37.29,104.47,1892.35,0.0,0.0,0.0,0.0,1.9,7.17
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job1,async,1,10,11,29769.35,116.29,1054.99,40632.32,0.0,0.0,0.0,0.0,1.79,7.3
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job2,async,1,10,11,29703.18,116.03,1057.05,40108.03,0.0,0.0,0.0,0.0,1.85,7.23
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job3,async,1,10,11,29704.72,116.03,1058.21,40632.32,0.0,0.0,0.0,0.0,2.0,7.09
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job4,async,1,10,11,29664.14,115.88,1058.37,40108.03,0.0,0.0,0.0,0.0,1.65,7.44
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job5,async,1,10,11,29690.27,115.98,1057.94,40108.03,0.0,0.0,0.0,0.0,1.69,7.41
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job6,async,1,10,11,29689.29,115.97,1057.95,40108.03,0.0,0.0,0.0,0.0,1.68,7.42
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job7,async,1,10,11,29756.08,116.23,1055.18,39583.74,0.0,0.0,0.0,0.0,1.78,7.32
test_sync1_asyncN_randread_bs4k_async10.json,sync1_asyncN,randread,4k,libaio_job8,async,1,10,11,29588.94,115.58,1061.7,40108.03,0.0,0.0,0.0,0.0,1.62,7.47
